,,,,,,25 um LCP,,,,,,,,100 um LCP,,,,,,,
,,,,,,ENCAP-R-25-1,,ENCAP-R-25-2,,ENCAP-C-25-1,,ENCAP-C-25-2,,ENCAP-R-100-1,,ENCAP-R-100-2,,ENCAP-C-100-1,,ENCAP-C-100-2,
Date,Time,Initials,Real Days (Current Step),Temperature (C),Accel. Days (Total),"R (1 kHz, 0.5 V)",RH,"R (1 kHz, 0.5 V)",RH,T,RH,T,RH,"R (1 kHz, 0.5 V)",RH,"R (1 kHz, 0.5 V)",RH,T,RH,T,RH
,,BT,Dry,24.8,0.00,693,33,689,33,25,33,25,34,323,38,356,37,25,31,25,33
11/4/24,3:25 PM,BT,0.00,24.3,0.00,0.04,176,1.4,96,24,34,24,34,333,38,361,38,24,32,24,34
11/5/24,11:32 AM,BT,0.84,52.3,2.43,flooded - removed from test,,flooded,,removed from test,,53,18,115,30,145,29,52,13,52,15
11/5/24,6:01 PM,BT,0.27,56.6,3.47,,,,,,,57,15,89,30,113,29,56,8,57,12
11/6/24,11:03 AM,BT,0.71,64.0,8.09,,,,,,,64,13,91,28,106,27,64,6,64,9
11/6/24,5:57 PM,BT,0.29,60.0,9.50,,,,,,,60,12,85,30,49,33,60,6.8,60,8.8
11/12/24,9:26 AM,BT,5.65,58.7,34.85,,,,,,,58,14,138,27,96,29,58,10,60,11
11/15/24,11:06 AM,BT,3.07,60.3,50.32,,,,,,,60,12,96,29,80,30,60,7,61,9
11/18/24,11:18 AM,BT,3.01,61.0,66.20,,,,,,,61,12,71,31,157,26,60,7,62,9
11/20/24,4:58 PM,BT,2.24,59.7,76.96,,,,,,,61,15,20,41,62,32,59,10,59,11
11/21/24,9:30 AM,BT,0.69,60.0,80.35,,,,,,,61,15,21,40,46,34,59,10,60,12
11/25/24,9:57 AM,BT,4.02,61.0,101.56,,,,,,,61,13,44,34,79,30,61,10,61,11
11/26/24,12:24 PM,BT,1.10,61.3,107.51,,,,,,,61,13,30,37,73,30,61,10,62,11
12/2/24,10:25 AM,BT,5.92,58.0,132.88,,,,,,,51,15,48,34,60,33,61,8,62,9
12/9/24,4:42 PM,BT,7.26,60.3,169.48,,,,,,,61,,17,42,74,31,60,,60,
12/11/24,4:09 PM,BT,1.98,63.0,181.46,,,,,,,64,,30,36,74,30,63,,62,
12/19/24,2:30 PM,BT,7.93,63.7,231.82,,,,,,,64,,18,40,93.2,28,63,,64,
