,,,,,,,,"Current (mA) at Ep = -0.6 V, 500 us pulse width",,,,,,,,,,,,,,,,,,,
,,,,,,,,300 nm SIROF on 25 um Pt,,,,,,,,,,25 um Pt,,,,,,,,,
Date,Time,Stim On/Off,Initials,Real Days (Current Step),Temp (deg C),Accel. Days (Total),# Pulses,IR01,IR02,IR03,IR04,IR05,IR06,IR07,IR08,IR09,IR10,PT01,PT02,PT03,PT04,PT05,PT06,PT07,PT08,PT09,PT10
,,,Parameters,Intan Channel (board) ->,,,,0,1,2,3,19,31,30,29,28,12,4,5,6,7,23,27,26,25,24,8
,,,,Intan Channel (software) ->,,,,24,25,26,11,11,23,22,21,20,4,28,29,30,31,15,19,18,17,16,0
,,,,Initial Stim Amplitude (uA) ->,,,,600,600,600,600,0,400,400,400,400,0,400,400,400,400,0,200,200,200,200,0
,,,,Updated (1/10/25) Stim Amplitude (uA) ->,,,,600,600,2200,2200,0,400,400,1600,1600,0,400,400,1600,1600,0,200,200,1000,1000,0
,,,,GSA ->,,,,1.7272,0.8103,1.1716,1.2028,1.4268,1.377,0.594,0.8375,1.008,1.2387,3.2472,2.1784,2.0868,2.3458,2.0832,2.6302,2.1168,1.7199,1.607,2.8304
,,,Initial Values,1 kHz Impedance Magnitude (Ohms) ->,,,,,,,,,,,,,,,,,,,,,,,
,,,,Specific Capacitance (F/g) ->,,,,,,,,,,,,,,,,,,,,,,,
,,,,Charge Injection Capacity @ 500 us (uC/cm2) ->,,,,17,111,28,33,32,22,22,27,25,40,9,10,10,11,8,13,13,16,11,11
,,,,Charge Injection Capacity @ 200 us (uC/cm2) ->,,,,31,69,17,21,20,11,8,17,23,22,4,4,4,5,5,9,9,11,7,9
11/7/24,7:43 AM,OFF,BT,0.00,24.0,0.00,0.00E+00,0.60,1.80,0.65,0.80,0.90,0.60,0.26,0.45,0.50,0.98,0.60,0.45,0.40,0.50,0.35,0.70,0.55,0.55,0.35,0.65
11/7/24,9:43 AM,ON,BT,0.08,62.0,0.47,0.00E+00,,,,,,,,,,,,,,,,,,,,
